ID,Utterance,Speaker,Dialogue_ID,AtLocation,CapableOf,Causes,CausesDesire,CreatedBy,DefinedAs,DesireOf,Desires,HasA,HasFirstSubevent,HasLastSubevent,HasPainCharacter,HasPainIntensity,HasPrerequisite,HasProperty,HasSubEvent,HasSubevent,HinderedBy,InheritsFrom,InstanceOf,IsA,LocatedNear,LocationOfAction,MadeOf,MadeUpOf,MotivatedByGoal,NotCapableOf,NotDesires,NotHasA,NotHasProperty,NotIsA,NotMadeOf,ObjectUse,PartOf,ReceivesAction,RelatedTo,SymbolOf,UsedFor,isAfter,isBefore,isFilledBy,oEffect,oReact,oWant,xAttr,xEffect,xIntent,xNeed,xReact,xReason,xWant
TEST_0043,"So uh, what are you going to?",Chadler,5, car, plan, none, PersonX asks PersonX to go to the movies, PersonX asks PersonX to go to the movies, PersonX asks PersonY to go with them, PersonX asks PersonY to go to the movies, none, PersonX asks PersonX to go to the movies, none, PersonX asks PersonY to go with them, PersonX asks PersonX to go to the movies, PersonX asks PersonX to go to the movies, none, none, get in car, PersonX asks PersonY to go with them, PersonX is not allowed to go to the event., PersonX asks PersonY to go with them, PersonX asks PersonY to go with them, PersonX asks PersonY to go with them, PersonX asks PersonX to go to the movies, PersonX asks PersonX to go to the movies, PersonX asks PersonY to go with them, none, PersonX asks PersonX to go to the movies, get in car, none, PersonX asks PersonX to go to the movies, PersonX asks PersonX to go to the movies, none, PersonX asks PersonX to go to the movies, to go to the party, PersonX asks PersonX to go to the movies, PersonX asks PersonX to go to the movies, PersonX asks PersonX to go to the movies, PersonX asks PersonX to go to the movies, PersonX asks PersonX to go to the movies, PersonX is asked to go to the movies, PersonX asks PersonY to go to the movies, car, none, none, to go to the party, curious, none, to be independent, to have a plan, happy, none, to go to the party
TEST_0044,I speak in my sleep.,Marjorie,5, bed, sleep, sleep, I wake up, I wake up, I wake up, I wake up, to be heard, I wake up, I wake up, sleep, I wake up, I wake up, I wake up, none, get nervous, I wake up, I have a bad case of insomnia, I wake up, I wake up, I wake up, I wake up, I wake up, I wake up, sleep, I wake up, sleep, I wake up, I wake up, I wake up, sleep, sleep, sleep, I wake up, I wake up, sleep, I wake up, I wake up, PersonX is sleeping, PersonX tells PersonX to stop talking, my friend, none, none, none, sleepy, gets yelled at, to be heard, none, awake, none, to be heard
TEST_0045,"What a coincidence, I listen to in my sleep.",Chadler,5, music store, sleep, sleep, sleep, what I hear, sleep, sleep, none, PersonX tells PersonX to stop, sleep, sleep, sleep, sleep, what I hear, heard, get a headache, sleep, what I hear is not real, sleep, sleep, sleep, sleep, sleep, sleep, sleep, sleep, sleep, sleep, sleep, sleep, sleep, sleep, listen to music, sleep, sleep, sleep, PersonX tells PersonX to stop, sleep, PersonX is playing music, PersonX tells PersonX to stop listening, music, none, none, none, curious, none, none, none, happy, none, to sleep
TEST_0046,So why don't you give me your number?,Joeyy,5, phone, call someone, get a date, PersonX asks PersonX to give them their number, PersonX is too shy to give their number., PersonX calls PersonX, PersonX asks PersonX to call them, to be friendly, PersonX asks PersonX to give them their number, PersonX asks PersonX to give them their number, PersonX asks PersonX to call them, PersonX asks PersonX to give them their number, PersonX asks PersonX to give them their number, PersonX asks PersonX to give them their number, called by person, get a phone call, PersonX asks PersonX to call them, PersonX is not comfortable with that., PersonX asks PersonX to give them their number, PersonX asks PersonX to give them their number, PersonX asks PersonX to give them their number, PersonX asks PersonX to give them their number, PersonX is too shy to give their number., PersonX asks PersonX to call them, phone, PersonX is too shy to give their number., call someone, PersonX asks PersonX to call them, PersonX asks PersonX to give them their number, PersonX asks PersonX to call them, PersonX asks PersonX to give them their number, PersonX asks PersonX to call them, give to someone, PersonX asks PersonX to call them, PersonX asks PersonX to give them their number, PersonX asks PersonX to call them, PersonX asks PersonX to give them their number, PersonX asks PersonX to give them their number, PersonX asks PersonY to marry him, PersonX asks PersonX to call them, phone, none, none, to get to know me, friendly, none, to be friendly, to have a phone, happy, none, to get to know you
TEST_0047,Previously on friends.,Joeyy,6, friend's house, make friends, friendship, none, none, none, make friends, none, none, none, make friends, none, none, none, none, get into argument, none, none, none, none, none, none, none, none, friends, none, make friends, none, none, none, none, make friends, make a new friend, make friends, none, make friends, none, none, none, PersonX tells PersonX to go away, friend, none, none, to have fun, friendly, none, to be friends, none, happy, none, to have fun
TEST_0048,I don't know exactly. It's a bit like the fight.,Mornica,6, movie, fight, none, I don't know, I don't know, none, I don't know, to be a good person, I don't know, I don't know, none, I don't know, I don't know, I don't know, none, get hurt, I don't know, I don't know what to do, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, none, I don't know, fight, I don't know, I don't know, I don't know, I don't know, I don't know, get a job, none, I don't know, to get a good grade, I don't know, I don't know, I don't know, PersonX is not sure what to do, fight, none, none, to get revenge, confused, none, none, none, confused, none, to get revenge
TEST_0049,Oh?!,Phoebe,6, church, answer question, none, none, the car, mouth, water, none, water, the car, get a new job, none, none, none, none, get shocked, the person, PersonX is not allowed to leave the room, none, the door, none, the car, the car, the car, two sides, mouth, make mistake, none, water, none, none, get a new job, make a paper airplane, none, none, get a new job, none, none, PersonX is asked to marry, PersonX asks PersonY to marry him, car, none, none, to get away from him, curious, none, none, none, happy, none, to get a drink
TEST_0050,"Yes, but without costumes.",Mornica,7, costume party, dress up, none, none, none, none, none, to be a part of the party, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, costume, none, dress up for Halloween, none, none, none, none, none, wear to the party, none, none, none, none, none, wear to the party, PersonX wears a costume, costume, none, none, to go to the party, fashionable, none, to be a part of the party, wear, happy, none, to go to the party
TEST_0051,Oh.,Phoebe,7, church, remember, none, water, the car, water, water, none, water, car, get a new job, see what's going on, none, the car, found in house, get excited, the car, see what's going on, water, body, water, water, the car, water, two sides, water, make mistake, water, water, water, none, get a new job, make a paper airplane, see what's going on, water, make a plan, water, water, get a new job, PersonX is not allowed to leave the house, book, none, none, none, curious, none, none, none, happy, none, to go to the bathroom
TEST_0052,"And it's not false, it's totally brutal.",Joeyy,7, movie, lie, none, it's not true, PersonX is a liar, none, PersonX is not lying, none, PersonX is not lying, none, none, none, none, PersonX is not lying, bad, get hurt, PersonX is not lying, and it's not true, it's not true, PersonX is not lying, it's not true, PersonX is not lying, PersonX is not lying, PersonX is not lying, false, PersonX is not lying, lie, none, PersonX is not lying, none, none, PersonX is not lying, get a job, PersonX is not lying, PersonX is a liar, PersonX is not lying, PersonX is not lying, PersonX is not lying, PersonX tells a story, PersonX is arrested, book, none, none, to get away from him, violent, gets arrested, none, to have seen something, bad, none, to make a point
TEST_0053,"Yeah, it's two guys in a ring, and the rules are: ""They are",Chadler,7, boxing ring, play game, get a prize, PersonX is the referee, none, win, PersonX is the referee, to be competitive, PersonX is the referee, they are in a ring, get a ring, none, PersonX is the referee, none, played, get in trouble, PersonX wins the fight, The rules are too complicated., none, they are not allowed to play, PersonX is the referee, PersonX is the referee, none, PersonX is the referee, two guys, The rules are simple., fight, none, PersonX is the referee, PersonX is the referee, PersonX is the referee, PersonX wins the fight, play a game, PersonX is the referee, none, PersonX wins the fight, PersonX is the referee, PersonX is the referee, PersonX is playing a game, PersonX wins the fight, ring, none, none, to win, competitive, none, to be competitive, to have a ring, happy, none, to win
TEST_0054,"So you can love, bite and pull the hair and all that people?",Mornica,7, hair, hair, none, so you can love, so you can love, none, so you can love, to be loved, so you can love, so you can love, none, PersonX is not allowed to touch PersonY, so you can love, so you can love, hair, get hurt, so you can love, so you can love someone, so you can love, PersonX is not allowed to touch PersonY, so you can love, so you can love, so you can love, hair, hair, so you can love, hair to fall out, none, so you can love, none, none, PersonX gets a restraining order, get a haircut, PersonX is not allowed to touch PersonY, so you can love, so you can love, PersonX is not allowed to touch PersonY, so you can love, PersonX is a bully, PersonX gets a restraining order, hair, none, none, to get away from him, mean, none, to be mean, to be a bully, happy, none, to be loved
